sunlight,watering,leaf_color,soil_moisture,growth,pests,label,score
full,daily,deep_green,moist,fast,none,Thriving 🌱,85
partial,2-3days,green,moist,normal,none,Okay 🌤️,65
low,rare,yellow,dry,stunted,many,Sick 🤒,10
full,weekly,brown,cracked,slow,few,Sick 🤒,25
partial,daily,deep_green,wet,normal,none,Okay 🌤️,70
low,2-3days,green,moist,slow,none,Weak 🌿,45
full,rare,spots,dry,stunted,many,Sick 🤒,5
partial,weekly,yellow,moist,normal,few,Weak 🌿,35
full,daily,green,moist,fast,few,Okay 🌤️,75
low,rare,brown,cracked,stunted,many,Sick 🤒,0
full,daily,deep_green,wet,fast,none,Thriving 🌱,90
partial,2-3days,light_green,moist,normal,few,Okay 🌤️,60
low,weekly,yellow,moist,slow,none,Weak 🌿,40
full,daily,green,wet,fast,none,Thriving 🌱,88
partial,rare,brown,dry,stunted,many,Sick 🤒,15
low,daily,deep_green,wet,slow,few,Okay 🌤️,68
full,weekly,green,moist,normal,none,Okay 🌤️,72
partial,2-3days,yellow,moist,slow,few,Weak 🌿,42
low,rare,spots,cracked,stunted,many,Sick 🤒,8
full,daily,deep_green,moist,fast,none,Thriving 🌱,92
partial,weekly,green,wet,normal,none,Okay 🌤️,66
low,2-3days,yellow,moist,slow,few,Weak 🌿,38
full,rare,brown,dry,stunted,many,Sick 🤒,12
partial,daily,deep_green,wet,fast,none,Thriving 🌱,80
low,weekly,green,moist,slow,none,Weak 🌿,44
full,daily,green,wet,fast,few,Okay 🌤️,78
partial,2-3days,deep_green,moist,normal,none,Okay 🌤️,69
low,rare,yellow,cracked,stunted,many,Sick 🤒,3
full,weekly,deep_green,moist,fast,none,Thriving 🌱,87
partial,daily,green,wet,normal,few,Okay 🌤️,62
low,2-3days,spots,moist,slow,many,Sick 🤒,18
full,daily,deep_green,wet,fast,none,Thriving 🌱,95
partial,weekly,green,moist,normal,none,Okay 🌤️,64
low,rare,brown,dry,stunted,many,Sick 🤒,6
full,2-3days,deep_green,moist,fast,none,Thriving 🌱,89
partial,daily,light_green,wet,normal,few,Okay 🌤️,67
low,weekly,yellow,moist,slow,few,Weak 🌿,41
full,daily,green,wet,fast,none,Thriving 🌱,93
partial,rare,spots,dry,stunted,many,Sick 🤒,9
low,daily,deep_green,moist,slow,none,Okay 🌤️,73
full,weekly,green,moist,normal,few,Okay 🌤️,71
partial,2-3days,yellow,moist,slow,none,Weak 🌿,37
low,rare,brown,cracked,stunted,many,Sick 🤒,2
full,daily,deep_green,wet,fast,none,Thriving 🌱,96
partial,weekly,green,wet,normal,none,Okay 🌤️,63
low,2-3days,green,moist,slow,few,Weak 🌿,43
full,rare,spots,dry,stunted,many,Sick 🤒,4
partial,daily,deep_green,moist,normal,none,Okay 🌤️,74
low,weekly,yellow,wet,slow,few,Weak 🌿,39
full,daily,green,moist,fast,none,Thriving 🌱,91
partial,2-3days,deep_green,wet,normal,few,Okay 🌤️,68
low,rare,yellow,dry,stunted,many,Sick 🤒,11
full,weekly,green,wet,fast,none,Thriving 🌱,86
partial,daily,green,moist,normal,none,Okay 🌤️,70
low,2-3days,brown,moist,slow,many,Sick 🤒,20
full,daily,deep_green,wet,fast,none,Thriving 🌱,97
partial,weekly,green,moist,normal,none,Okay 🌤️,65
low,rare,spots,dry,stunted,many,Sick 🤒,7
full,2-3days,green,moist,fast,none,Thriving 🌱,84
partial,daily,deep_green,wet,normal,few,Okay 🌤️,72
low,weekly,yellow,moist,slow,few,Weak 🌿,36
full,daily,green,wet,fast,none,Thriving 🌱,94
partial,rare,brown,dry,stunted,many,Sick 🤒,13
low,daily,green,moist,slow,none,Okay 🌤️,61
full,weekly,deep_green,moist,fast,none,Thriving 🌱,88
partial,2-3days,light_green,wet,normal,few,Okay 🌤️,59
low,rare,yellow,cracked,stunted,many,Sick 🤒,1
full,daily,green,moist,fast,none,Thriving 🌱,98
partial,weekly,green,wet,normal,none,Okay 🌤️,76
low,2-3days,spots,moist,slow,few,Weak 🌿,34
full,daily,deep_green,wet,fast,none,Thriving 🌱,99
partial,2-3days,green,moist,normal,none,Okay 🌤️,77
low,weekly,yellow,wet,slow,none,Weak 🌿,47
full,daily,green,moist,fast,none,Thriving 🌱,100
partial,weekly,deep_green,wet,normal,few,Okay 🌤️,75
low,rare,brown,dry,stunted,many,Sick 🤒,14
